query_id,query_text,query_source,rank,conversation_id,retrieved_score,customer_turns,support_turns,n_messages,n_customer_turns,n_support_turns,issue_similarity,response_usefulness,relevance,reviewer_note
Q1,battery drains after software update and phone won’t charge,"historical customer message sample, label-free",1,9160,0.4166128366199128,It s showing it s connected and the battery is decreasing,We are here for you Let s take a look at this further for you Reach out to us in DM We want to make sure you can charge and enjoy your new phone Is it not showing as connected to power when plugged in,3,1,2,2,2,2,"Strong overlap: battery drain, update, charge behavior. AppleSupport asks to troubleshoot in DM."
Q1,battery drains after software update and phone won’t charge,"historical customer message sample, label-free",2,11144,0.4111629469094469,how you gon troubleshoot a charger tho,We d like to investigate with you Send us a DM and we can troubleshoot more from there,2,1,1,1,1,1,"Charger troubleshooting signal, but not the same as battery drain after update."
Q1,battery drains after software update and phone won’t charge,"historical customer message sample, label-free",3,6934,0.38759489358625476,after the new apple updates the battery life is really go fast and the WiFi is always on newappleupdates,We d love to help Let s work on this together in DM Start by letting us know what kind of device you are using,2,1,1,2,1,2,"Clear battery-update overlap, but support advice is less concrete."
Q2,internet keeps dropping and wifi is unreliable,"historical customer message sample, label-free",1,5849,0.3230300981706238,11 0 3 I updated to iOS 11 and my iPhone 6 stopped connecting to wi-fi Already restored the phone and the network connections,We are here to help So we can best isolate the cause could you verify your exact iOS version Got it From here let s update to iOS version 11 1 then test to see if the issue persists,4,2,2,2,2,2,Exact Wi-Fi and iOS update overlap; support flow asks to verify iOS and update.
Q2,internet keeps dropping and wifi is unreliable,"historical customer message sample, label-free",2,6934,0.31420750049266494,after the new apple updates the battery life is really go fast and the WiFi is always on newappleupdates,We d love to help Let s work on this together in DM Start by letting us know what kind of device you are using,2,1,1,1,1,1,Connectivity issue but broader network story than the query.
Q2,internet keeps dropping and wifi is unreliable,"historical customer message sample, label-free",3,4906,0.3131799243850257,I ve updated to iOS 11 1 just now I shall check out these WiFi hotspots tomorrow and later in the week The Overlapping url over TIME on Free WiFi hotspots remains v11 0 3 Not a WiFi problem two different hotspots shown,We d like to have you backup and update your iPhone to iOS 11 1 and let us know if that helps Sounds good Let us know the results in DM and we ll continue working with you there Thanks again,4,2,2,1,0,1,Weak overlap; less useful for answer evidence.
Q3,keyboard is slow and autocorrect takes letters too late,"historical customer message sample, label-free",1,9152,0.5663285321521646,Well I was running 11 0 3 and now 11 1 Issue persists Hey what s up with this new autocorrect Happening on iPhone 7 Plus and iPhone 7 I m having the same issue Just started today Having the same issue Everyone has this issue,Let s take a look at this issue together Which iOS version is your device currently running Thanks Please DM us and we ll continue this conversation there Lets help get this sorted Please DM us the version of iOS you re using and we can go from there DM us if you re having issues with your keyboard changing characters We ll be happy to look into this with you,9,5,4,2,1,2,Keyboard or autocorrect/typing slowdown overlap; AppleSupport asks for device details.
Q3,keyboard is slow and autocorrect takes letters too late,"historical customer message sample, label-free",2,12000,0.5498581877947804,a couple of days ago it s been happening on a few of my friends phones as well Saturday what s up with the letter i man pls fix i m annoyed It s happening in all my apps I m thinking there s a problem with the keyboard,You ve come to the right place May we ask when you started to notice the situation Thank you for that info Is this happening with all the apps or only a select few Thank you for confirming that Let s discuss this further in DM,7,4,3,1,1,1,"Some typing/keyboard overlap, but noisy and not clearly useful."
Q3,keyboard is slow and autocorrect takes letters too late,"historical customer message sample, label-free",3,13945,0.549549089625725,Wait why did my letter I change into weird characters,We d like to look into this Does this happen in all apps you use the keyboard with Which device is this happening on,2,1,1,1,0,0,Wrong issue type; offline or irrelevant conversation.
Q4,mail and messages are stopped syncing with iCloud,"historical customer message sample, label-free",1,2656,0.4363936229834198,11 0 3 newest version of iOS and iPhone 7 My iPhone has erased and re-added emails dating back from 2013 til now twice in the past 24 hours Wth,Got it We d recommend backing up and updating your device to 11 1 and test things out further Keep us posted on the results Since we just released iOS 11 1 today can you clarify which exact version you have installed We ll be happy to look into this with you To clarify which iPhone model do you have and what s the exact iOS version,6,3,3,2,2,2,Mail/sync/iCloud overlap clearly in the retrieved support conversation.
