tweet_id,conversation_id,text,proposed_intent,gold_intent,label_confidence,notes,ambiguous
2285316,2285316,"@AppleSupport I have an iPad with iOS 9.3.5, just installed that update and I apps keep crushing/won't even install and it's slow as heck. Can I somehow get back to an older software version?",software_update,device_issue,4,Update context is present but primary customer problem is device malfunction or app stability.,False
2922757,2922757,Every single #iOS new update is making my iPhone6 slow as hell after in installs. What’s up with this buggy software OS @AppleSupport??,software_update,device_issue,4,Update context is present but primary customer problem is device malfunction or app stability.,False
292365,292366,"@AppleSupport 11.0.2 currently, no other update is being offered, this is the first version of iOS 11 installed on this phone.",software_update,software_update,5,"Software update, install, version, upgrade, or downgrade problem is primary.",False
401650,401650,@AppleSupport iOS 11 is the worst software update going! Phone hasn’t worked properly since installing it. 💩👎🏼 Constant freezing &amp; glitches,software_update,software_update,5,"Software update, install, version, upgrade, or downgrade problem is primary.",False
448390,448393,@AppleSupport iPhone 6s iOS 11.1.2 which is showing as up to date. Started today which wasn’t when I updated to the latest software version. https://t.co/aThQ0aJKOE,software_update,software_update,5,"Software update, install, version, upgrade, or downgrade problem is primary.",False
519204,519204,"iPad mini 4 running iOS 11.2 Beta 5,trying to upgrade to Beta 6, but device is saying “ this update cannot be installed because it requires at least 2.64 GB of available storage during installation.” I currently have 2.85 GB available so not sure what’s going on... @AppleSupport",software_update,software_update,5,"Software update, install, version, upgrade, or downgrade problem is primary.",False
564006,564001,"@AppleSupport yes, sorry maybe I didnt explain properly, my phone is less than 30 hours old, I had to update to latest version of iOS before I could install from back up. Back up didnt include music though so had to re-add music, about 30% failed",software_update,software_update,5,"Software update, install, version, upgrade, or downgrade problem is primary.",False
709071,709071,Am I the only one whose phone is burning up now that I’ve updated my software to the latest version of iOS? @AppleSupport,software_update,software_update,5,"Software update, install, version, upgrade, or downgrade problem is primary.",False
1352902,1352902,"@AppleSupport @115858 Since software update to latest ios version iPhone6 is constantly facing issue of system hanged out,kindly chk n update",software_update,software_update,5,"Software update, install, version, upgrade, or downgrade problem is primary.",False
1378212,1378212,"@AppleSupport I am trying to install my updates , guess what , it’s not happening , since I upgraded my iPhone 7 Plus to iOS 11 it’s useless https://t.co/vHssZ80QF8",software_update,software_update,5,"Software update, install, version, upgrade, or downgrade problem is primary.",False
1487462,1487462,"Can't wait for @AppleSupport to release stable, usable version of iOS 11... Definitely worst software update from Apple ever #SlippingCrown https://t.co/5XmpQfKKU9",software_update,software_update,5,"Software update, install, version, upgrade, or downgrade problem is primary.",False
1508052,1508053,@AppleSupport I have an iPhone 6 running on 11.0.3. Battery life was fine until installing iOS 11. With each software update the life gets WORSE,software_update,battery_charging,5,"Battery life, charging, charger, or power-drain problem is primary.",False
2064284,336605,"@AppleSupport i’ve allready performed full reset and fresh ios11 reinstall , with iOS11 and watchOS3 i had no issues , i will wait a software update ...",software_update,software_update,5,"Software update, install, version, upgrade, or downgrade problem is primary.",False
2277726,2277726,"@AppleSupport Hi,
I have downloaded iOS 11.1.1 in my 6s and the installation scheduled to later. But now when I go to software update menu to install the same it says that “iOS 11.1 Your software is up to date”. Unable to install iOS 11.1.1 which I have already downloaded.",software_update,software_update,5,"Software update, install, version, upgrade, or downgrade problem is primary.",False
2315957,2315957,"@AppleSupport Yo! When I tap on ""Install tonight"" on the software update pop-up on iOS, nothing happens. Can only click ""remind me later""",software_update,software_update,5,"Software update, install, version, upgrade, or downgrade problem is primary.",False
2870756,2870754,@AppleSupport Well i just tried watching videos on ither websited and it worked fine im guessing its just on that website. But it started on Friday after I did the software update. I just Updated to ios 11 version,software_update,software_update,5,"Software update, install, version, upgrade, or downgrade problem is primary.",False
64263,64264,"@AppleSupport .Which iOS version? Obviously the latest one. Because you robbed us of control over that. Nowadays, we are all forced to upgrade. And BTW, if I don’t have any control over it, I don’t need to know about it!!! The endless prompts and notifications about OS updates... JUST DO IT!!!",software_update,software_update,5,"Software update, install, version, upgrade, or downgrade problem is primary.",False
